unitid,institution name,DRVHR2009.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2009.Graduation rate - Bachelor degree within 6 years, total",DRVIC2009.Percent admitted - total,DRVIC2009.Admissions yield - total,F0809_F2.Total expenses,F0809_F2.Instruction-Total amount,F0809_F2.Value of endowment assets at the end of the fiscal year,EF2009A.Grand total,EF2009A.Grand total women,EF2009A.Asian total - new,EF2009A.Black or African American total - new,EF2009A.Hispanic total - new,DRVIC2010.Percent admitted - total,DRVIC2010.Admissions yield - total,DRVHR2010.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2010.Graduation rate - Bachelor degree within 6 years, total",F0910_F2.Total expenses,F0910_F2.Instruction-Total amount,F0910_F2.Value of endowment assets at the end of the fiscal year,EF2010A.Grand total,EF2010A.Grand total women,EF2010A.Asian total,EF2010A.Black or African American total,EF2010A.Hispanic total,DRVHR2011.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,DRVIC2011.Percent admitted - total,DRVIC2011.Admissions yield - total,"DRVGR2011.Graduation rate - bachelor's degree within 6 years, total",F1011_F2.Total expenses,F1011_F2.Instruction-Total amount,F1011_F2.Value of endowment assets at the end of the fiscal year,EF2011A.Grand total,EF2011A.Grand total women,EF2011A.Asian total,EF2011A.Black or African American total,EF2011A.Hispanic total,DRVHR2015.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2015.Graduation rate - Bachelor degree within 6 years, total",DRVADM2015.Percent admitted - total,DRVADM2015.Admissions yield - total,F1415_F2.Total expenses,F1415_F2.Instruction-Total amount,F1415_F2.Value of endowment assets at the end of the fiscal year,EF2015A.Grand total,EF2015A.Grand total women,EF2015A.Asian total,EF2015A.Black or African American total,EF2015A.Hispanic total,DRVHR2016.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2016.Graduation rate - Bachelor degree within 6 years, total",DRVADM2016.Percent admitted - total,DRVADM2016.Admissions yield - total,F1516_F2.Total expenses,F1516_F2.Instruction-Total amount,F1516_F2.Value of endowment assets at the end of the fiscal year,EF2016A.Grand total,EF2016A.Grand total women,EF2016A.Asian total,EF2016A.Black or African American total,EF2016A.Hispanic total,DRVHR2017.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2017.Graduation rate - Bachelor degree within 6 years, total",DRVADM2017.Percent admitted - total,DRVADM2017.Admissions yield - total,F1617_F2.Total expenses,F1617_F2.Instruction-Total amount,F1617_F2.Value of endowment assets at the end of the fiscal year,EF2017A.Grand total,EF2017A.Grand total women,EF2017A.Asian total,EF2017A.Black or African American total,EF2017A.Hispanic total,religious,SAT_25th_2009,SAT_75th_2009,SAT_25th_2010,SAT_75th_2010,SAT_25th_2011,SAT_75th_2011,SAT_25th_2015,SAT_75th_2015,SAT_25th_2016,SAT_75th_2016,SAT_25th_2017,SAT_75th_2017,missing_test_2009,missing_test_2010,missing_test_2011,missing_test_2015,missing_test_2016,missing_test_2017,missing_total_2009,missing_total_2010,missing_total_2011,missing_total_2015,missing_total_2016,missing_total_2017,year_total_expense,missing_salary_2009,missing_salary_2010,missing_salary_2011,missing_salary_2015,missing_salary_2016,missing_salary_2017,missing_grad_2009,missing_grad_2010,missing_grad_2011,missing_grad_2015,missing_grad_2016,missing_grad_2017,missing_instruction_2009,missing_instruction_2010,missing_instruction_2011,missing_instruction_2015,missing_instruction_2016,missing_instruction_2017,missing_percent_admitted_2009,missing_percent_admitted_2010,missing_percent_admitted_2011,missing_percent_admitted_2015,missing_percent_admitted_2016,missing_percent_admitted_2017,missing_admission_yield_2009,missing_admission_yield_2010,missing_admission_yield_2011,missing_admission_yield_2015,missing_admission_yield_2016,missing_admission_yield_2017,missing_endowment_2009,missing_endowment_2010,missing_endowment_2011,missing_endowment_2015,missing_endowment_2016,missing_endowment_2017,missing_grand_total_2009,missing_grand_total_2010,missing_grand_total_2011,missing_grand_total_2015,missing_grand_total_2016,missing_grand_total_2017,missing_grand_total_women_2009,missing_grand_total_women_2010,missing_grand_total_women_2011,missing_grand_total_women_2015,missing_grand_total_women_2016,missing_grand_total_women_2017,missing_asian_2009,missing_asian_2010,missing_asian_2011,missing_asian_2015,missing_asian_2016,missing_asian_2017,missing_black_2009,missing_black_2010,missing_black_2011,missing_black_2015,missing_black_2016,missing_black_2017,missing_hispanic_2009,missing_hispanic_2010,missing_hispanic_2011,missing_hispanic_2015,missing_hispanic_2016,missing_hispanic_2017,EF2009A.American Indian or Alaska Native total - new,EF2009A.Native Hawaiian or Other Pacific Islander total - new,EF2010A.American Indian or Alaska Native total,EF2010A.Native Hawaiian or Other Pacific Islander total,EF2011A.American Indian or Alaska Native total,EF2011A.Native Hawaiian or Other Pacific Islander total,EF2015A.American Indian or Alaska Native total,EF2015A.Native Hawaiian or Other Pacific Islander total,EF2016A.American Indian or Alaska Native total,EF2016A.Native Hawaiian or Other Pacific Islander total,EF2017A.American Indian or Alaska Native total,EF2017A.Native Hawaiian or Other Pacific Islander total,FTE_2009,FTE_2010,FTE_2011,FTE_2015,FTE_2016,FTE_2017,missing_FTE_2009,missing_FTE_2010,missing_FTE_2011,missing_FTE_2015,missing_FTE_2016,missing_FTE_2017,missing_Indian_Alaska_2009,missing_Indian_Alaska_2010,missing_Indian_Alaska_2011,missing_Indian_Alaska_2015,missing_Indian_Alaska_2016,missing_Indian_Alaska_2017,missing_islander_2009,missing_islander_2010,missing_islander_2011,missing_islander_2015,missing_islander_2016,missing_islander_2017,Endowment per FTE 2009,Endowment per FTE 2010,Endowment per FTE 2011,Endowment per FTE 2015,Endowment per FTE 2016,Endowment per FTE 2017
115409,Harvey Mudd College,105555,91,32,28,46874666,18915556,194705411,763,276,158.2,18.4,98,23,31,107205,87,47953282,19579424,208454344,773,323,150,7,53,107128,21,29,84,49949527,20071802,243124894,784,328,162,10,50,116856,92,13,40,60657444,25934363,288995887,825,382,166,18,105,118482,93,13,40,64951272,28080482,272635872,842,385,163,25,132,119495,96,15,36,65387878,28503483,298858771,861,410,150,32,150,1,1420,1560,1410,1560,1430,1570,1400,1560,1420,1580,1470,1570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.8,1.8,3,1.8,5,1.8,4,1,3,4,4,4,762.3333333333334,771.6666666666666,781.3333333333334,818.3333333333334,833.3333333333334,849.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255407.18539571489,270135.2190064795,311166.6732081911,353151.79674134415,327163.0464,351736.4899960769
115773,Humphreys University-Stockton and Modesto Campuses,46791,49.666666666666664,0,0,7533377,2827600,148741,726,609,64.6,93,215.4,0,0,47338,70,8289692,3310134,152243,710,596,68,136,245,49215,0,0,53,9639760,4305202,161296,923,752,82,194,334,54189,80,0,0,9807727,3316441,198396,438,316,63,60,189,50691,47,0,0,9973318,3216697,200996,392,293,61,42,169,48801,48,0,0,9218847,3206241,202446,324,231,49,33,140,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.2,1.8,7,1.8,11,1.8,3,1,2,3,3,5,655.6666666666666,662.6666666666666,846.3333333333333,441.6666666666667,376.6666666666667,322.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.85460091509916,229.74295774647888,190.58211894446634,449.1984905660377,533.6176991150443,628.0641158221304
120254,Occidental College,84011,85,43,22,93515785,35810556,273552622,1972,1111,277.6,94.4,299.8,42,23,83321,85,95968961,36753023,297923360,2089,1180,294,83,318,87960,39,23,83,97969375,37166030,342393345,2125,1210,285,86,305,97965,88,45,20,111987735,39820748,392166640,2021,1145,260,102,312,100620,81,46,17,116106569,41073675,371680490,1969,1106,277,107,288,100185,84,42,20,116996130,41910067,413429864,1972,1125,272,94,276,1,1200,1380,1200,1380,1210,1390,1200,1380,1200,1420,1280,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.4,3.2,13,2,10,2,3,6,5.4,2,1,4,1973.6666666666667,2092.6666666666665,2122,2007.6666666666667,1957.6666666666667,1958.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138601.22715757473,142365.41573749602,161354.0739868049,195334.53760584426,189858.9255916908,211077.19400953027
123165,Scripps College,94088,86,33,30,50494634,23935462,215166918,906,906,137.8,38.2,109,39,32,95470,82,52223088,24540050,231160168,956,954,90,40,96,95157,36,33,88,55778947,27493996,266869354,967,966,115,35,80,100980,92,28,38,61204238,29779443,305249606,973,973,157,36,111,101042,84,30,30,66042174,32279943,295781717,1039,1035,157,42,117,102061,88,33,34,67841630,33049320,336706779,1065,1065,170,38,141,1,1260,1430,1270,1450,1280,1450,1280,1448,1290,1440,1290,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6,1.2,1,1,2,1,0.6,1,0.6,1,0.6,2,917,954.3333333333334,975,986.3333333333334,1051,1078.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234642.22246455835,242221.62207474676,273712.15794871794,309479.1544440689,281428.8458610847,312247.399381762
124292,Thomas Aquinas College,87887,82,78,71,15755056,4447477,10815227,345,184,2,0.6666666666666666,33,79,68,88727,73,17076508,4761885,11655497,355,192,3,0.6666666666666666,40,83001,79,68,69,17520866,4930365,13428578,358,182,3,0.6666666666666666,44,84294,89,75,56,16797206,5346581,16848781,377,187,6,1,56,81718,82,75,62,17637625,5571195,20182924,386,190,8,1,60,79978,79,72,65,18631497,5774614,22505507,369,194,8,2,62,0,1160,1370,1200,1400,1160,1370,1160,1380,1140,1360,1200,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.8333333333333334,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,1,345,355,358,377,386,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31348.484057971014,32832.38591549296,37509.99441340782,44691.72679045093,52287.367875647666,60990.533875338755
126678,Colorado College,90056,83,32,33,106924643,33871956,376413764,2000,1066,91,42.8,171.8,34,36,90599,87,99957487,39299942,430983538,2065,1108,99,29,136,90815,26,39,88,104584817,40083802,509353971,2026,1089,83,22,156,95796,87,17,42,129573462,48638530,687387738,2118,1136,103,54,199,99326,87,16,42,137761938,52593104,656427730,2101,1140,87,56,188,101015,88,15,44,149137196,58866341,743175057,2107,1128,83,53,180,1,1240,1420,1220,1410,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,0.6,10,0.6,8,1,9,0.6,11,0.6,12,2,2007.3333333333333,2074.3333333333335,2031,2115,2102.6666666666665,2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187519.31119229493,207769.663184959,250789.74446085672,325006.02269503544,312188.203868104,352884.6424501425
128902,Connecticut College,80336,85,37,29,94854000,34558000,165045000,1906,1158,73,71.6,140.2,37,29,82339,87,95364000,34892000,179250000,1880,1131,56,80,109,83960,32,29,84,97595000,34935000,212622000,1896,1161,57,69,127,88497,83,40,23,108755000,38951000,225921800,1918,1194,83,71,162,90217,84,35,23,112015000,40646000,273576000,1865,1170,83,70,163,89118,85,38,22,116156000,39022000,299116000,1817,1142,86,68,140,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.4,1,3,1,1,1,1,1,1,1,1,1,1865.6666666666667,1853.6666666666667,1874.3333333333333,1879.3333333333333,1834.3333333333333,1783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88464.35590494907,96700.23377090451,113438.73377200784,120213.79921958141,149141.92258767947,167759.95513180035
133526,Edward Waters College,44179,12,24,61,22560737,3961411,1660594,831,352,41.5,768,9,24,61,41994,15,20575737,3136943,1660594,769,353,41.5,710,5,43029,23,62,18,21630325,3399656,1660594,751,336,41.5,706,11,44028,20,54,14,22262209,3894373,1680649,2254,1157,45,1474,125,44974,26,58,12,22236082,4724233,1680649,3062,1665,107,1757,204,45752,32,60,17,23483795,4895966,1680649,3443,1846,97,1889,241,0,680,870,680,870,640,820,680,885,720,910,790,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6666666666666665,7.666666666666667,1,7.666666666666667,1,7.666666666666667,3,9,10,10,1,27,813.6666666666666,763,743,1347.3333333333333,1622.6666666666665,1716.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040.877509217534,2176.4010484927917,2234.985195154778,1247.389163780307,1035.7327444535745,979.208972616042
138600,Agnes Scott College,70138,67,46,26,46098489,13910181,230611588,842,833,33,205,42,46,27,72214,68,45435795,13627571,234972872,892,881,26,238,51,72148,46,22,65,49204332,15137468,259283516,871,862,26,259,64,81117,68,62,30,49773088,14070533,261455879,902,894,50,294,78,81677,70,65,30,53833355,16574235,223093814,927,919,71,266,94,82355,66,66,25,55209213,17164695,229886873,921,917,67,269,106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0.5,1.3333333333333333,0.5,2,0.5,2,1,2,2,841.3333333333334,901.6666666666666,860.3333333333334,884.6666666666666,920.3333333333334,915.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274102.52139461174,260598.37929759704,301375.6481983727,295541.68688771664,242405.4480260775,251059.56279577722
139205,Brewton-Parker College,44746,27,55,50,15541069,4913051,13181374,1049,597,2.6666666666666665,125.5,28.833333333333332,50,41,46678,22,13771491,4122660,16412514,778,425,4,194,37,45071,95,47,19,12427578,3379721,14656247,629,313,3,152,31,33507,15,74.75,48.75,9307109,2363810,7674723,616,276,4,143,38,39230,22,74.75,48.75,8831131,2265245,7570223,603,313,3,125,36,37779,22,99,57,9370575,2395392,7675732,783,330,2,139,31,0,780,990,810,990,790,1000,0,0,0,0,870,1060,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1666666666666665,3,3,3,2,1,3,3,4,12,1,5,862.3333333333334,624.6666666666666,521.6666666666666,454.66666666666663,475,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15285.706223424815,26274.035218783352,28095.042172523965,16879.889296187685,15937.311578947369,13880.166365280289
139393,Covenant College,58927,58,64,42,31508612,8903429,18569495,1304,768,16.2,33,27.2,60,43,59232,55,29777903,9020699,21242402,1241,685,18,57,24,57951,60,44,51,27890128,8436381,25085061,1030,562,18,29,21,66465,64,94,45,29012592,9725548,35879650,1044,603,20,25,29,66361,67,96,45,28578630,10215425,34135905,1005,548,14,27,33,67861,69,95,40,30200123,10629668,39286339,1030,549,11,27,29,0,1030,1270,1050,1280,1060,1295,1060,1280,1050,1300,1130,1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.2,1.2,8,2,5,1.2,3,2,3.2,2,3.2,1.2,1309,1236.6666666666667,1064,1064.6666666666667,1028.6666666666667,1033.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14186.01604278075,17177.14447439353,23576.18515037594,33700.36005009392,33184.61276733635,38019.037741935485
140340,Herzing University-Atlanta,40425,19,84,100,9505854,3748034,0,609,407,17,386,12,79,89,43677,28,9505854,3748034,0,630,413,26,497,14,49495,100,36,17,9505854,3748034,0,467,293,25,347,24,46305,20,85,31,9505854,3748034,0,442,268,70,295,15,54299,14,96,53,9505854,3748034,0,604,423,50,427,22,51515,11,86,46,9505854,3748034,0,593,448,33,427,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,1.6666666666666667,0.3333333333333333,2,0.3333333333333333,3,2,487,490,385,483.3333333333333,591.6666666666666,521.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142294,The College of Idaho,50198,61,61,36,22511623,6683507,72318589,1002,586,20.2,18.6,115.2,63,36,50257,58,22400263,6910440,78929412,1034,601,19,7,46,50660,65,30,63,23109580,7033369,92572843,1018,592,22,11,130,58383,67,90,23,30210177,8462461,100643082,1034,525,24,19,144,59910,57,85,29,31438033,9239845,96085098,953,478,15,23,128,62884,67,76,21,33294448,9911258,100311510,936,471,21,33,128,1,900,1170,983,1248,923,1248,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.2,8.6,5,5,9,7,6,10,5,8,6,13,975,1021.6666666666666,1000.3333333333334,1039.6666666666667,944.3333333333334,921.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74172.91179487179,77255.54192495922,92541.99566811063,96803.22090413593,101749.13307447935,108876.45803183792
143084,Augustana College,62919,78,73,23,75359417,24226307,88245,2472,1400,53,53,76,86,27,61855,77,66418619,24217979,99310,2532,1461,48,61,89,65814,62,25,76,66940677,24235179,118922,2524,1445,38,71,117,65898,76,49,20,73903165,26289589,145454127,2478,1431,52,91,246,68837,77,52,21,74979020,25115996,140714914,2537,1450,55,95,250,69949,75,59,18,74983650,25035434,159524918,2647,1527,65,106,256,0,1140,1310,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,9,6,11,2,1,1,3,1,5,2454.6666666666665,2519.3333333333335,2510.6666666666665,2466,2527.6666666666665,2640.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.94989136338946,39.419158507541674,47.36670207116304,58983.83090024331,55669.885533430046,60418.47670748643
145646,Illinois Wesleyan University,70457,86,54,29,71865083,30224534,158960484,2066,1221,87.8,87.4,109.6,62,28,70044,81,70717475,30335454,166211802,2094,1214,92,108,73,70359,61,25,82,72246430,31764976,187952948,2090,1199,98,92,94,72756,83,62,19,74682853,32553707,242816168,1842,1027,78,74,123,73436,81,58,19,74145863,31973221,230533447,1771,950,77,77,123,73108,78,61,17,75267682,33712213,235602540,1649,901,94,86,135,1,1170,1400,1145,1390,1130,1410,1180,1370,1130,1400,1195,1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0.8,7,0.8,12,1,1,1,4,1,4,1,2060,2090,2084.6666666666665,1832.6666666666667,1767.6666666666667,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77165.28349514563,79527.17799043062,90159.71282379278,132493.36194979993,130416.8095417688,143049.50819672132
145691,Illinois College,54736,60,54,32,27300199,7961581,94865292,894,453,4,40,21,53,29,58442,61,25920254,8211937,108629232,878,433,2,52,32,60872,65,27,57,26891256,8384203,124899205,938,448,7,73,28,48735,71,61,16,33287519,10343644,150123669,952,493,10,114,97,65938,68,54,12,35893311,10414913,134885361,958,506,10,112,88,66881,60,55,11,33739697,9713393,137538362,959,490,10,101,85,0,1080,1240,1040,1240,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.6666666666666666,2,1,2,0.6666666666666666,2,1,4,1,2,1,874,862,927.3333333333334,950.3333333333334,956.6666666666666,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108541.52402745995,126019.99071925753,134686.41804457223,157969.48684672045,140995.15087108014,144321.47114375656
146427,Knox College,60019,73,74,20,40577905,16040624,57550359,1407,844,76.4,93.4,157,76,21,61607,76,45261800,17652003,67435543,1392,822,70,67,87,63117,72,20,78,45208596,18122410,84085106,1420,817,68,75,115,66906,77,64,18,48174666,17498852,127782026,1397,826,85,111,191,66889,77,65,15,50269060,18220020,123722376,1359,802,87,107,195,64412,76,72,15,50249096,18836746,143246261,1356,779,72,107,197,1,1160,1420,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.4,0.8,1,0.8,3,2,3,0.8,1.4,0.8,1.4,2,1391.6666666666667,1380,1406.6666666666667,1377.6666666666667,1337.6666666666667,1341.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41353.55137724551,48866.335507246375,59776.141706161136,92752.4989112025,92491.18564664839,106793.93215705766
146481,Lake Forest College,70382,67,69,25,43849212,14047554,53881647,1398,828,72,92,206,61,28,70407,70,44086100,14849818,60146007,1426,860,53,88,134,70973,54,24,68,47021904,14972588,70907176,1497,879,56,95,174,76590,72,55,19,55296680,17597690,88604926,1572,884,80,104,261,77070,70,57,15,55313917,17384872,83907058,1540,882,84,91,244,78508,72,53,16,53959712,16787382,87796299,1508,863,87,82,217,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.6,0.6,7,1,3,2,4,0.6,5,0.6,4,0.6,1396.3333333333333,1421.6666666666667,1494.6666666666667,1576,1550.6666666666667,1510.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38587.95440439246,42306.68722157092,47440.12667261373,56221.399746192896,54110.312553740325,58117.58539276257
147341,Monmouth College,57700,64,70,30,28567480,10523896,58654024,1379,713,12.2,115.2,110,67,28,59493,55,29772980,10686107,66244963,1375,718,4,132,82,59568,65,24,57,31030268,11258958,78675849,1314,686,7,115,91,61578,58,62,16,36509587,14397510,100363825,1197,630,21,112,143,61125,56,52,17,38607788,15173811,94774985,1147,599,18,110,129,61145,58,67,17,38766607,14692289,109758138,1033,523,11,107,105,0,940,1160,1040,1080,1010,1210,1040,1240,860,1090,900,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.4,0.8,9,1,9,3,7,0.8,5,0.8,2,0.8,1370.3333333333333,1363,1293.3333333333333,1184.3333333333333,1134.3333333333333,1021.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42802.741911943565,48602.3206162876,60831.84201030928,84742.8862932733,83551.26506024097,107430.47765089723
148016,Principia College,56375,82,69,97,38253037,10111627,277092347,527,274,5.75,8.5,12.25,80,69,59147,74,36827674,9662324,296568139,532,279,1,6,16,60073,80,61,77.6,39644505,10837776,333639272,490.6,250,5.75,8.5,12.25,67086,80,75,66,40742587,11039394,364813010,460,232,5,8,1,69618,68,91,76,42473207,11365919,360000211,479,242,7,9,21,68103,84,91,70,42478401,11656774,377459721,455,223,10,11,11,1,980,1240,940,1210,918,1268,930,1198,970,1240,1033,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1.25,1,1,1,1.25,1,2,1,1,1,1,2,522.3333333333334,529.3333333333334,484.33333333333337,454.6666666666667,469.6666666666667,445.6666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530489.4964901084,560267.2651133501,688862.9153475567,802374.6554252199,766501.5138396025,846955.2453253552
